path,class_name,label_index
data/2014/Chaetoceros/IFCB5_2014_060_064942_05121.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_185752_05841.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01161.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00250.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_192946_02870.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05206.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_00292.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_04578.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_04145.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_010423_02406.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_01103.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_08829.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_02548.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_03739.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_04772.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02782.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_00626.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_06031.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_02052.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_195725_03554.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_06879.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_01109.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_04183.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_04554.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_02241.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_195725_04393.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_06282.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_06456.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_01309.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04575.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_08191.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04096.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_190635_01664.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_02080.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_01887.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_00126.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_04213.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07231.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03098.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01589.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_195725_00872.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02432.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_07460.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_03370.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_134_013328_03194.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_078_000841_05160.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01685.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01003.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_01957.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00072.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_02618.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_01896.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_02153.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_02577.png,Chaetoceros,8
data/2014/Chaetoceros_didymus/IFCB1_2014_270_210526_01180.png,Chaetoceros_didymus,9
data/2014/Chaetoceros_didymus/IFCB5_2014_248_010423_04178.png,Chaetoceros_didymus,9
data/2014/Chaetoceros_other/IFCB1_2014_150_194713_00836.png,Chaetoceros_other,10
data/2014/Chaetoceros_pennate/IFCB5_2014_259_120213_00744.png,Chaetoceros_pennate,11
data/2014/Chrysochromulina/IFCB1_2014_176_150724_03712.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_176_150724_03716.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB5_2014_248_010423_02637.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB5_2014_248_001737_02768.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_176_155350_03677.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB5_2014_315_142115_00291.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_176_150724_05736.png,Chrysochromulina,12
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01207.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_03485.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_153037_04653.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_210902_04127.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_06617.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_131117_00044.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_00261.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_02043.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_013328_03858.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_210902_01389.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_03973.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_210605_02307.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03229.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_04746.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_213216_02563.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_010534_02660.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_00553.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02342.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_03438.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_210221_02664.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_03949.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_02089.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01678.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01607.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_013328_10239.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02829.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_215526_01337.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_00667.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_111513_06055.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01238.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_05042.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_08381.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_00472.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_00532.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_001737_00254.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_210526_00822.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_192946_04119.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01904.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_144452_03685.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_154517_00261.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_02882.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_181128_02743.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_03241.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02107.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_03455.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01326.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03867.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01751.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_010534_00974.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_160829_05674.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_212917_00471.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01333.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_191101_04177.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_160829_05917.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02368.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_01882.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_01574.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_152205_01174.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_063639_02253.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01018.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_00859.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_01029.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_06243.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01608.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_000841_01711.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_04432.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_00087.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_03460.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_06227.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_192946_02972.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_01380.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_04255.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_182931_00621.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_005507_00369.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_195725_02792.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_011015_01803.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_03388.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_135823_01259.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_00791.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_01740.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_025413_02385.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_183440_05825.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_015639_01190.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_09159.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_215153_08987.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_00772.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_04985.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_060_060318_00184.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_174057_01547.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_164014_00909.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01304.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_03166.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_160829_04033.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_00018.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_00988.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_185752_00556.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_04058.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_213216_01802.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_00359.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_05558.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01735.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_01293.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_04937.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_00126.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_023101_01256.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_172640_00721.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_154517_06530.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_215526_00947.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_00721.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_183440_01134.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_010423_05178.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_025413_07210.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_04296.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01516.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_210902_00865.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_03858.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_011015_03480.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02070.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01053.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_00718.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_174057_09138.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_03669.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_011015_01318.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_259_122510_02142.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_02984.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01861.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_072307_00108.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_06819.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_03441.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_00586.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_174057_01310.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_06691.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_174057_00312.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02123.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_00347.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_01189.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_172640_00152.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01100.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_10255.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_015639_01162.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_02788.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_013328_02665.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_195725_01854.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_01858.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_02413.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_004113_02725.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_10066.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03421.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_210605_02531.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_181128_04327.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01117.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_02596.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_001737_00154.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_02832.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_142115_01696.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_142115_06979.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_03103.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_02364.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_05906.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_03092.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_165430_03608.png,Ciliate_mix,13
data/2014/clusterflagellate/IFCB5_2014_016_195725_03511.png,clusterflagellate,14
data/2014/Corethron/IFCB5_2014_341_025413_00297.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_01459.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_07431.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_02782.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_01852.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_01190.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_200517_06677.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_05083.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_02058.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_01229.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_154517_02567.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_09072.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_05423.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_02770.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_05038.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_00291.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_03624.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_02065.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_02321.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_01058.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_00686.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_020748_01782.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_04122.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_00741.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_03306.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_07351.png,Corethron,15
data/2014/Corethron/IFCB5_2014_016_195725_04122.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_210221_00506.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_205141_06358.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_03906.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_03914.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_05320.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_09626.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_203908_01272.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_02658.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_203908_02451.png,Corethron,15
data/2014/Corethron/IFCB1_2014_270_212839_03126.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_01072.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_00157.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_202828_02976.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_020748_00542.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_01900.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_06173.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_05129.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_00052.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_03516.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_04245.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_205141_00480.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_203908_04289.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_020748_05170.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_01439.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_154517_05822.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_205141_05230.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_120213_00260.png,Corethron,15
data/2014/Corethron/IFCB5_2014_238_215151_04032.png,Corethron,15
data/2014/Corethron/IFCB5_2014_016_191101_02881.png,Corethron,15
data/2014/Corethron/IFCB1_2014_270_212839_03105.png,Corethron,15
data/2014/Corethron/IFCB5_2014_016_191101_03357.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_01726.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_07098.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_03115.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_03407.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_020748_05769.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_05009.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_200517_03339.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_06101.png,Corethron,15
data/2014/Corethron/IFCB5_2014_060_060318_03406.png,Corethron,15
data/2014/Coscinodiscus/IFCB1_2014_156_180619_01317.png,Coscinodiscus,16
data/2014/Coscinodiscus/IFCB1_2014_304_184428_10641.png,Coscinodiscus,16
data/2014/Coscinodiscus/IFCB5_2014_315_135823_00123.png,Coscinodiscus,16
data/2014/Cylindrotheca/IFCB5_2014_038_212917_01881.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_210221_03868.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_078_000841_03043.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_353_205141_03733.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_108_213216_00048.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_016_195342_00094.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_057_192946_05359.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_203908_02417.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_201555_03773.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_078_005507_06987.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_188_222013_02298.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_057_192946_05666.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_078_000841_00778.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_210605_04314.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_078_000841_02456.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_156_182931_00664.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_210605_00849.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_156_182931_00645.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_016_195725_01380.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_238_212841_01996.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_016_195725_01510.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_108_215526_02564.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_203908_01382.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_259_113906_04157.png,Cylindrotheca,17
