path,class_name,label_index
data/2014/Chaetoceros/IFCB1_2014_270_210526_04195.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_01601.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01683.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_03880.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_04301.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_06232.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_01765.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_01996.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_150_203337_00514.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_02949.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_03086.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02113.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01074.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_02272.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00200.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00868.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_00319.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01234.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_04725.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07390.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01017.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_02162.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_03532.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_04151.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_03222.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_304_182116_06638.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_01252.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_05120.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_01778.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_00606.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_174057_03770.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_02564.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00507.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00922.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_02241.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_02288.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_04447.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_108_215526_03725.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00133.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_00900.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_174057_02928.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_078_005507_01466.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07047.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_304_182116_09933.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_02611.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_03091.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01187.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_04584.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_02785.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01322.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_00881.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_01606.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_341_020748_02786.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03367.png,Chaetoceros,8
data/2014/Chaetoceros_didymus/IFCB5_2014_038_210605_02941.png,Chaetoceros_didymus,9
data/2014/Chaetoceros_didymus/IFCB1_2014_270_210526_05954.png,Chaetoceros_didymus,9
data/2014/Chaetoceros_other/IFCB5_2014_057_184322_02315.png,Chaetoceros_other,10
data/2014/Chaetoceros_pennate/IFCB5_2014_259_120213_05740.png,Chaetoceros_pennate,11
data/2014/Chrysochromulina/IFCB1_2014_176_155350_05560.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_277_171744_07070.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_277_171744_02144.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_176_155350_02478.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_304_182116_10622.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_270_210526_02266.png,Chrysochromulina,12
data/2014/Chrysochromulina/IFCB1_2014_176_150724_02193.png,Chrysochromulina,12
data/2014/Ciliate_mix/IFCB5_2014_057_190635_05012.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_215230_01659.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03197.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_05389.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01696.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_03125.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_11116.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_191101_02775.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02224.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_01482.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01399.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_005507_01599.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_00585.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_05516.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_01814.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_210221_01140.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_02635.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_153037_00944.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_01893.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_060_060318_00580.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_01330.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_04370.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01822.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_203337_00641.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_135823_08493.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_190635_00585.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03162.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_00766.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_01237.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_00117.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_03274.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_02777.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_185244_00041.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_02991.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_200517_06612.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_094224_04585.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_00692.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_02479.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_190635_04886.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_181128_06702.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_023101_04337.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01276.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_00216.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_212917_03673.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_154517_06445.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_01959.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_155350_05600.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_005507_03431.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_065953_07240.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_01262.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_259_120213_06077.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_025413_04301.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_210902_01079.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_212917_02521.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_001737_01296.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03936.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01543.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_00828.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_212917_00477.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01389.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_210221_03702.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_10321.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_171744_06275.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_01660.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_06575.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03526.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_02689.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_03151.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_164014_00366.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_203908_00578.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_203337_02858.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_06272.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01715.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_08124.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_184428_05249.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_04850.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_015639_08633.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_165430_05286.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_01499.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01995.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_03183.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_156_180619_00204.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_041722_00475.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_001909_00122.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_203337_02014.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_003154_05885.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_005507_00993.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_010423_01620.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01532.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_203337_01544.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01903.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_328_152205_02328.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_05458.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_010423_03286.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_07625.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02426.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_108_213216_03348.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_02731.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_210221_02760.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_10037.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_259_113906_02187.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_165430_06750.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_183440_09268.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_003154_05632.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_259_113906_03297.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_03277.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_03240.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_001909_05744.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03179.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_01755.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_072307_00031.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_195725_04448.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_02210.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_102849_01215.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_155350_01508.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_023101_02157.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_182116_05510.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_215153_03006.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_092_185752_05576.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_184322_02799.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_210605_01294.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_04740.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_03259.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_00823.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_057_190635_02829.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_195725_01681.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_142057_00089.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_010423_05730.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_277_165430_01409.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_05760.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_02036.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_135823_02806.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_02649.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_205141_05561.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_08732.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_011015_04463.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_02345.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_03369.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_020748_06409.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01142.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_06559.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_304_175803_08125.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01984.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_002_201555_01229.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_192358_01936.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_315_135823_08018.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_038_212917_01123.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_248_004113_04262.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_353_202828_03454.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_013328_08640.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_134_013328_02827.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_341_023101_04540.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_078_005507_02960.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01541.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_03432.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_174953_02918.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01039.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB5_2014_016_193413_03782.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_176_001909_03233.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_270_212839_02922.png,Ciliate_mix,13
data/2014/Ciliate_mix/IFCB1_2014_150_194713_01695.png,Ciliate_mix,13
data/2014/clusterflagellate/IFCB5_2014_353_200517_05570.png,clusterflagellate,14
data/2014/Corethron/IFCB5_2014_328_152205_06192.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_05244.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_122510_02975.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_200517_05896.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_05666.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_00644.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_154517_01780.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_00588.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_06623.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_02537.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_10967.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_01983.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_122510_05032.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_210221_02105.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_201555_04151.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_201555_00939.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_202828_05728.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_00590.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_08050.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_113906_03294.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_03726.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_205141_03037.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_02182.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_05999.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_07923.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_03334.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_00200.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_10708.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_04373.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_122510_01496.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_04872.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_06572.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_05654.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_05813.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_05297.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_154517_06107.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_025413_05701.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_203908_02088.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_03101.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_05282.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_07152.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_08690.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_00893.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_160829_00501.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_182116_03626.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_122510_05741.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_200517_06467.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_120213_05996.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_205141_01831.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_144452_00062.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_184428_01146.png,Corethron,15
data/2014/Corethron/IFCB5_2014_341_023101_02693.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_01712.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_122510_00621.png,Corethron,15
data/2014/Corethron/IFCB5_2014_353_200517_00198.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_154517_01509.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_135823_05243.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_210221_03621.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_04752.png,Corethron,15
data/2014/Corethron/IFCB5_2014_038_212917_00772.png,Corethron,15
data/2014/Corethron/IFCB5_2014_315_142115_08797.png,Corethron,15
data/2014/Corethron/IFCB5_2014_002_201555_02205.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_01684.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_02284.png,Corethron,15
data/2014/Corethron/IFCB5_2014_328_152205_00210.png,Corethron,15
data/2014/Corethron/IFCB5_2014_259_120213_01362.png,Corethron,15
data/2014/Corethron/IFCB1_2014_304_175803_04183.png,Corethron,15
data/2014/Coscinodiscus/IFCB5_2014_315_135823_01218.png,Coscinodiscus,16
data/2014/Coscinodiscus/IFCB5_2014_341_023101_03399.png,Coscinodiscus,16
data/2014/Coscinodiscus/IFCB5_2014_134_011015_06355.png,Coscinodiscus,16
data/2014/Cylindrotheca/IFCB5_2014_248_001737_01440.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_092_181128_01716.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_201555_03952.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_210221_01138.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_078_005507_00752.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_353_202828_04424.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_176_153037_00820.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_156_182931_04114.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_238_221441_02951.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_057_184322_04590.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_212917_00965.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_188_222013_03318.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_057_184322_04371.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_259_113906_01644.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_238_212841_00293.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_057_184322_05595.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_016_193413_02039.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_060_060318_02827.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB1_2014_188_222013_06017.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_002_210221_03806.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_210605_01793.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_016_193413_02124.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_210605_00488.png,Cylindrotheca,17
data/2014/Cylindrotheca/IFCB5_2014_038_210605_03284.png,Cylindrotheca,17
